dataset,playlist_year,track_uri,is_target,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,key_mode,playlist_name,playlist_img,track_name,artist_name,album_name,album_img,playlist_mon,num_lists
train,2018,06rXhfp6EyuPhisypU3eAV,0,0.635,0.601,E,-7.73,minor,0.0274,0.535,0.548,0.109,0.558,104.007,308480,4,E minor,September '18,https://mosaic.scdn.co/640/0456a2c78d2721b98c5d805dbeac9cc7cd90e7a411c86763b5992ef5d11755a698c34a5e85d71ba8db1c60221b60a5e19cbbbbb3e41bb3aefa80949eedfda7276e50b04c1da52e35ce50b1b34af8e5bc,Golden Hour,Broke For Free,Petal,https://i.scdn.co/image/11c86763b5992ef5d11755a698c34a5e85d71ba8,September,1
train,2017,06WArFWIZUt3WUk6E6PdIu,0,0.443,0.957,C,-4.41,major,0.117,0.0196,1.31e-6,0.44,0.479,164.94,176653,4,C major,March '17,https://mosaic.scdn.co/640/451a82980c5631f003fca8f4612ac751d688037681e3c7c43096ceead1c5f1fe9859391aacaebea5925531f75332ffc26d9115cc2fdea98e53a174d2d706b6b42ddb9aecd5c440a4903dd0c5fc15237e,The Shark Fighter!,The Aquabats!,Hi-Five Soup!,https://i.scdn.co/image/ab9c2b4f41c3510e539e7bb39c45e5f461012fbe,March,1
train,2017,07AG7Pg08JSUKIJEWuh20r,1,0.701,0.505,C,-7.12,major,0.0268,0.332,0.707,0.283,0.837,123.977,222399,3,C major,March '17,https://mosaic.scdn.co/640/451a82980c5631f003fca8f4612ac751d688037681e3c7c43096ceead1c5f1fe9859391aacaebea5925531f75332ffc26d9115cc2fdea98e53a174d2d706b6b42ddb9aecd5c440a4903dd0c5fc15237e,Ancient Mars,The Zolas,Ancient Mars,https://i.scdn.co/image/d14dacec71d5c715a688121121d602805d9dd0a0,March,1
train,2016,08cXy6KUizaAelYXtcew3w,0,0.388,0.595,C#,-9.799,major,0.0325,0.663,5.58e-5,0.178,0.596,190.043,204213,4,C# major,November '16,https://mosaic.scdn.co/640/29fcce2d88bfd1eab29f5df47b1e56fa2dac8cbf2b8b244f6727551073b1ab3c686544b314427025b7f1e8a14a8f7943f2a96ef57f14d44d7d592a18e50d841fbb9fb3c9d4acde09439c52fe96b75252,1957,Milo Greene,Milo Greene,https://i.scdn.co/image/c923da59644c694ab635340d1b4d31b5fd362bd8,November,1
train,2017,08KMj10jOqowjnMCRGLbGs,1,0.532,0.496,G#,-8.818,major,0.0772,0.0164,0.157,0.101,0.185,170.198,172941,4,G# major,January '17,https://mosaic.scdn.co/640/405165652f82eda0b1873d8a3212f1d2cc12a2e96d965e70e7b88f57595e4469b605d3482eac8cc8783a6b005561fd0f32dd7c20bdf9f2ef877b258ceaa6a28f1f64c8b7da3c9e2ccdb595448a5fd177,March of the Pigs,Superhumanoids,Exhibitionists B Sides & Remixes,https://i.scdn.co/image/97ef694485e885e1201ea6258b45a217b6297a6a,January,1
train,2017,0919xg7szBMJ1o6gvLfMnX,0,0.559,0.365,G,-13.113,major,0.0417,0.829,5.37e-4,0.103,0.123,126.464,214861,4,G major,December '17,https://mosaic.scdn.co/640/1f2ae293bfd4a2da535f79c1079c0e19e52b15f523dcba28130f7b9d903901984309edaf1617885c38dc364c1ab6ff7e3327a2a5e3ec9c59d88d1242b95e008fb8ed332646e728b0db75b4786c7b71da,Easy - The Wild Honey Pie Buzzsession,WHY?,The Wild Honey Pie Buzzsession,https://i.scdn.co/image/55fb8dac4d8a65b2ae1ed35b833b0f64299e6589,December,1
train,2018,09EpLWJYDxbEi5VzbWA9TG,0,0.428,0.604,C#,-4.996,minor,0.0328,0.0366,1.63e-5,0.101,0.0771,127.801,168750,4,C# minor,August '18,https://mosaic.scdn.co/640/17637e96b28f9a65da871a5ff60ec30e573030aa638bcdbe536ee0d427f6f5797e31687bb07a10a5b779fa375d3b69f4034e7644861acf7da7c6b279c515c50b745dc1b30de73f2e47ea34e281e9d35e,Where Is My Mind,FMLYBND,Where Is My Mind,https://i.scdn.co/image/1db87fe21f713f39af1f38eef697ef182e77a1f8,August,1
train,2018,0b9oOr2ZgvyQu88wzixux9,1,0.854,0.463,F,-6.159,major,0.137,0.117,0,0.354,0.549,120.024,225773,4,F major,May '18,https://mosaic.scdn.co/640/2b63db08f5f4261d411080910d227dfac5554d45b1d68d33c0357d3eab0ee134f150910cdfc18adbc525004710cacb7cb6b5c652000249d103820a84e080e0b42d06be1c11638c457090fb0208c80ed9,This Is America,Childish Gambino,This Is America,https://i.scdn.co/image/bda277aa41fad5507849e5d01540a920d1b41545,May,1
train,2018,0bLtxdxgNui9sLZKkk2sou,0,0.711,0.728,F,-7.944,minor,0.0839,0.354,2.37e-4,0.156,0.605,112.004,195000,4,F minor,August '18,https://mosaic.scdn.co/640/17637e96b28f9a65da871a5ff60ec30e573030aa638bcdbe536ee0d427f6f5797e31687bb07a10a5b779fa375d3b69f4034e7644861acf7da7c6b279c515c50b745dc1b30de73f2e47ea34e281e9d35e,Peaches (RAC Mix),CRAY,Peaches (RAC Mix),https://i.scdn.co/image/7d0ca1b9236c4f7fedf7a2fc7cbbfdb848796942,August,1
train,2017,0bSsYXX28u4GO1t6Qhb63I,1,0.428,0.302,F,-9.701,minor,0.0282,0.92,0.0354,0.131,0.247,137.367,206373,4,F minor,August  '17,https://mosaic.scdn.co/640/1b8f590b33f34e7dec7a7af69b143cd028947eef682098bbf09c308181faa8117ae8549d7e67a1ac74b8dc0dcd227e80767a6439dba3293ec70b3c33b59fadee7860843b0ae98d2e670d5a1dc83d527c,What Makes a Man?,City and Colour,Bring Me Your Love,https://i.scdn.co/image/ffc5e3e37e5666c741bcb9dca11869481a84aaa2,August,2
train,2018,0Bv5esoQfy1E6DkhsCNu3d,0,0.665,0.317,G#,-12.803,minor,0.0705,0.64,3.1e-4,0.188,0.0406,115.579,197929,4,G# minor,April '18,https://mosaic.scdn.co/640/6864ac44bae728609c554384c1089472416287b18eba1bb4c98cbb68637f2ff1b03cfc93f91afb8bc206010598a6bf39a75a1aebe9e752e96d40efcff1639e740db7ba9394312aa1c4ea8345cbcc2c35,You Are Go(o)d to Me,Milo,A Toothpaste Suburb,https://i.scdn.co/image/ca2a700d20501662bbec561db2adb447712667c2,April,1
train,2016,0bWPsrSq7q8yqcXLiCgmdv,0,0.614,0.785,F#,-3.818,major,0.0314,0.00882,0.00641,0.232,0.465,81.977,219842,4,F# major,August '16,https://mosaic.scdn.co/640/1ff1d61b431d51d30577c7441119d492778a07eb4af58432d130b4ff20e8037ca68bcaf387bfe1a49d6dc5cbd761987232bb3dc49de4920b63cd2a55eb0633d78946a7ffede10561161c18ae89688f95,The Villain,Mesita,The Phoenix,https://i.scdn.co/image/278da3f2e89623caa0a34c444f00225b2c4d29f5,August,1
train,2017,0bWWNiAqNWP1LxElHSwJ6C,0,0.648,0.742,E,-9.136,minor,0.034,0.0117,0.967,0.322,0.155,120.013,424720,4,E minor,May '17,https://mosaic.scdn.co/640/00e62d09b3888be8afa0cb73107158c6e2cabcee284a085b42dae97e00d3a43594cf7b19a2516e253d8e853c97af9d3c06c59549876f5f8d4b926aa67310e13f7b183927db56b6e49af210e35fef1bf7,ON&ON&ON&ON - HNNY Remix,Baio,ON&ON&ON&ON / Missive,https://i.scdn.co/image/35e96910ae969ebd2a30576b2b61c79aef3b5a77,May,1
train,2017,0c45kCwcJYCinqRO8fjfgE,0,0.406,0.71,G,-6.445,minor,0.0295,0.0146,0.36,0.349,0.664,160.408,284131,4,G minor,April '17,https://mosaic.scdn.co/640/00bf4a8c3230e962f2ad7e7ea4439be3611becb4abf74f31cf005f219c25a3718dcaf3a4f0c493def42f333f84cc59df7c1a26aeab57e516145b0703f909ddc1b60b9e0c9ae5c3d6afc779a40a8f6eec,Memory House,Over Sands,Memory House,https://i.scdn.co/image/f7b3de8d972b024efdb598ad951882bc84634350,April,1
train,2016,0Ce6N5FNR84mNAViVrYGT1,0,0.551,0.662,E,-9.687,major,0.0292,0.42,0.739,0.195,0.194,136.867,199640,4,E major,December '16,https://mosaic.scdn.co/640/21b77b511d99cf91227d8497b663eb3a15bb732136e7e92a02c88cf4e8898a6a3c3e2c1d84c1c494731be7201dca0cc2c136c4a185e34d30aff7fa36a4b573d53a5e44112d5c65bfe1987276787f870f,The Measure,The Helio Sequence,Negotiations,https://i.scdn.co/image/0a7719f69f1117aab144d033964d4308cb00f3b0,December,1
train,2018,0Cf8Juik1Rp1J7iFqxTUGK,0,0.452,0.527,D,-8.478,major,0.0375,0.29,0.00214,0.102,0.363,115.052,166795,5,D major,May '18,https://mosaic.scdn.co/640/2b63db08f5f4261d411080910d227dfac5554d45b1d68d33c0357d3eab0ee134f150910cdfc18adbc525004710cacb7cb6b5c652000249d103820a84e080e0b42d06be1c11638c457090fb0208c80ed9,Goodbye,Porches,The House,https://i.scdn.co/image/1009ecf9e69689f0a877e8c87945ce4f3dc747e6,May,1
train,2017,0cmAtbCkYqUImarXD7eP6P,1,0.294,0.239,E,-14.243,minor,0.0462,0.952,0.946,0.0689,0.0465,115.134,221613,4,E minor,October '17,https://mosaic.scdn.co/640/3b7937284e17b5381de756cdbbdec6024cc4ae1d9799488609f4dc95d466cf894dd02cf3becdebe2c617534b8200550bf56d7f824bc80ffd3a137a1cc7a01f0c08be06d1cd2cd1cd1391ccfda13dd8ac,We're Going Home,Clint Mansell,Moon (Original Motion Picture Soundtrack),https://i.scdn.co/image/f348a4e0f4bc96f58518be18192490bb2a727d79,October,1
train,2017,0cr2ksK3uykqTUJsh9plgl,0,0.548,0.712,F#,-7.301,minor,0.0295,0.304,0.928,0.0954,0.117,109.984,242182,4,F# minor,October '17,https://mosaic.scdn.co/640/3b7937284e17b5381de756cdbbdec6024cc4ae1d9799488609f4dc95d466cf894dd02cf3becdebe2c617534b8200550bf56d7f824bc80ffd3a137a1cc7a01f0c08be06d1cd2cd1cd1391ccfda13dd8ac,Stay Awake - Actors Remix,Gang Signs,Geist Remixes Vol. 1,https://i.scdn.co/image/f5bdd9c9ae3307e19583ae95e0d7eb863221cdc8,October,1
train,2018,0cXqOcX9uxL0KU9YXvfDFZ,1,0.423,0.551,G#,-7.91,major,0.326,0.938,0,0.284,0.37,92.83,287413,4,G# major,June '18,https://mosaic.scdn.co/640/1653e7c5bc577ffc93f382eac4844676d94055997177077c7101dc70913768b09f42ac73d6b968a1810c5a441f2c5d2e9781c945542eacd02754b730c8eafa550f5ce5bf54fa68a615bde6e0c18c13c4,Magnolia,Lushlife,Plateau Vision,https://i.scdn.co/image/4a28753366fe8a8e95c779d2dc9f104f559ba6ce,June,1
train,2017,0d1he0dkoXg6BbK0GjRmfk,0,0.549,0.928,G#,-4.968,minor,0.191,0.263,0.214,0.0706,0.876,99.432,163176,4,G# minor,January '17,https://mosaic.scdn.co/640/405165652f82eda0b1873d8a3212f1d2cc12a2e96d965e70e7b88f57595e4469b605d3482eac8cc8783a6b005561fd0f32dd7c20bdf9f2ef877b258ceaa6a28f1f64c8b7da3c9e2ccdb595448a5fd177,So So Lovely,Shigeto,Full Circle,https://i.scdn.co/image/d44f6360e6e2f5a361c57e51a0310667c6728dae,January,1
train,2017,0d8cCi9kOacsLY8JldsCOY,0,0.494,0.561,G,-8.557,major,0.034,0.364,0.0458,0.0779,0.537,115.108,227720,4,G major,September '17,https://mosaic.scdn.co/640/38b1995616b584b3ea9a0e8fcf1f09b10e1970695119741f0ca6917b7cd99c01b3f6228ad0dea8206fe4009497dcd6c52ccc59c9753bee6bfa859b3987e7d086a7684768a6818968ad617dec07c86b8f,Cannibal Holocaust,Foxygen,…And Star Power,https://i.scdn.co/image/87e7d086a7684768a6818968ad617dec07c86b8f,September,1
train,2017,0dqvwSAycKNbTsn19A8RMF,0,0.442,0.81,G,-6.088,major,0.0604,0.0166,1.34e-5,0.324,0.299,112.736,191427,4,G major,May '17,https://mosaic.scdn.co/640/00e62d09b3888be8afa0cb73107158c6e2cabcee284a085b42dae97e00d3a43594cf7b19a2516e253d8e853c97af9d3c06c59549876f5f8d4b926aa67310e13f7b183927db56b6e49af210e35fef1bf7,Eyes to the Ground for Change,Listener,Time Is a Machine,https://i.scdn.co/image/54252ac5e7db40f49f934cf793829fe9e7b78190,May,1
train,2016,0e9dyQBdyhjH640nwPEwmb,0,0.429,0.974,G#,-5.215,major,0.0475,0.00183,0.0346,0.0853,0.525,95.982,268098,4,G# major,December '16,https://mosaic.scdn.co/640/21b77b511d99cf91227d8497b663eb3a15bb732136e7e92a02c88cf4e8898a6a3c3e2c1d84c1c494731be7201dca0cc2c136c4a185e34d30aff7fa36a4b573d53a5e44112d5c65bfe1987276787f870f,Hallelujah,The Helio Sequence,Keep Your Eyes Ahead,https://i.scdn.co/image/2f3c020c39db54f8b448acbb39135a57da537b74,December,1
train,2018,0e9TZj2Ymu2XY0Y4Cw66xr,0,0.631,0.576,F,-8.521,major,0.0259,0.255,0.235,0.116,0.473,106.673,306760,4,F major,October '18,https://mosaic.scdn.co/640/03ff1d119b043d2607794b1b3c5e83dc03ba2b5a14cc422775f8809cc72dd26cbe581ed946449a3d1f10bde6d326b80a71cda1dd7507ebc983ad424088f00b2de7af1ec4a174e23472cd8d377227a87e,Mythological Beauty,Big Thief,Capacity,https://i.scdn.co/image/ecd2b355e5af143d8da80346c919f44358ca81f2,October,1
train,2018,0eEtvptSMs3Ib3llWU7FEg,1,0.651,0.855,A,-6.086,minor,0.0447,0.00598,0.0136,0.0753,0.621,140.015,210746,4,A minor,July '18,https://mosaic.scdn.co/640/0b5055720e85f09148853db7193626ddfde46e1c85474eed2da5e74c4c8ea543c995d90a15eff468ab29da66e7e38c7dc092bb7fdab796873ff8ff80fac41d98ddbdcf5cd07b6f1ced8f6032e9e0a284,Sittin Here,Supermassive,Major Major,https://i.scdn.co/image/fac41d98ddbdcf5cd07b6f1ced8f6032e9e0a284,July,1
train,2018,0EKBr5l1PlcBH7FjZg5YNU,0,0.702,0.818,F#,-5.586,minor,0.328,0.465,0,0.221,0.678,86.847,232027,4,F# minor,November '18,https://mosaic.scdn.co/640/2b3199cb04e20299c02568526e5f0fc352625b7a5a3e09a09a9514f7e136f9d6ac85f170a638efc9b07c223e9ec5b95ffe18bdc4deb75becb885d02ef1639e740db7ba9394312aa1c4ea8345cbcc2c35,Rainbow in the Dark,Das Racist,Relax,https://i.scdn.co/image/16a901bb01250427f89c8b1f3f75571b32c8c728,November,1
train,2016,0fAo3LIct08Q7jChh9Ertr,1,0.59,0.32,B,-11.643,major,0.0332,0.0365,0.745,0.11,0.094,124.994,221880,4,B major,May '16,https://mosaic.scdn.co/640/4b4c526005020a25f0c5499157c787d5939c60da4ed7a50f1bfa598551a71919f5d5aa725b23a39675e90ce91798e339ccee3835267f0918acb987009b6b75f5325c12deb0e5ef9754f60026bbbbbb47,Always With Me,Wolf Saga,My Time,https://i.scdn.co/image/4b4c526005020a25f0c5499157c787d5939c60da,May,1
train,2017,0FG2OTObE7gQvX8hXs1kND,0,0.398,0.635,G,-5.848,major,0.123,0.0554,2.08e-4,0.116,0.307,119.708,381827,4,G major,December '17,https://mosaic.scdn.co/640/1f2ae293bfd4a2da535f79c1079c0e19e52b15f523dcba28130f7b9d903901984309edaf1617885c38dc364c1ab6ff7e3327a2a5e3ec9c59d88d1242b95e008fb8ed332646e728b0db75b4786c7b71da,Caitlin,Jamaican Queens,Wormfood,https://i.scdn.co/image/ecdb92c8f99bfb93ef5ce2bf6e96262af95709a5,December,1
train,2016,0FlEFGqwvLmJzZ2PcYrA2D,1,0.521,0.858,A#,-4.05,major,0.029,8.81e-4,0.376,0.394,0.2,110.006,289587,4,A# major,July '16,https://mosaic.scdn.co/640/13f3af76228232fc83f96930267614df38a23e494948877ed8a83c1171d8408d3d9588b83a7d4746a989c6da575c0517924589c7acd8e2078e77c249cef955285bc267a827543a8105e0e9a04a31081a,Fantasy,Dye,Taki 183,https://i.scdn.co/image/c95e6fbe7fde09836dd43dda541c6ccb52e75541,July,1
train,2018,0GDVDKFLPTGWTh77HoOf6T,0,0.751,0.533,A,-6.505,minor,0.317,0.0124,0.653,0.178,0.447,69.999,188238,4,A minor,May '18,https://mosaic.scdn.co/640/2b63db08f5f4261d411080910d227dfac5554d45b1d68d33c0357d3eab0ee134f150910cdfc18adbc525004710cacb7cb6b5c652000249d103820a84e080e0b42d06be1c11638c457090fb0208c80ed9,Shake,Yeek,Sebastian,https://i.scdn.co/image/e49b6ea90288da10a1c9ad43b7a9ad1210e13fbe,May,1
train,2017,0gfxgjq6KUtVUNTRnAgX5M,0,0.501,0.93,F,-4.471,major,0.048,0.00314,0.11,0.46,0.411,142.025,278153,4,F major,August  '17,https://mosaic.scdn.co/640/1b8f590b33f34e7dec7a7af69b143cd028947eef682098bbf09c308181faa8117ae8549d7e67a1ac74b8dc0dcd227e80767a6439dba3293ec70b3c33b59fadee7860843b0ae98d2e670d5a1dc83d527c,Scud Running,Prawn,Kingfisher (Deluxe),https://i.scdn.co/image/8c0b265673be28d5e84ba32603b9343aff0144c5,August,1
train,2018,0glEvaWrhIP0boU56o5Q9U,0,0.446,0.705,G,-6.892,major,0.0328,1.94e-4,0.842,0.209,0.0559,119.997,390013,3,G major,October '18,https://mosaic.scdn.co/640/03ff1d119b043d2607794b1b3c5e83dc03ba2b5a14cc422775f8809cc72dd26cbe581ed946449a3d1f10bde6d326b80a71cda1dd7507ebc983ad424088f00b2de7af1ec4a174e23472cd8d377227a87e,The First Fire,If These Trees Could Talk,Red Forest,https://i.scdn.co/image/a357c127f836b355ff3a9ea2a39b4541a4386860,October,1
train,2017,0hgsUnkawqDllP4OF4g9MN,0,0.437,0.926,A,-3.352,major,0.0583,1.49e-4,0.00843,0.202,0.221,118.962,196160,4,A major,February '17,https://mosaic.scdn.co/640/1e76a5a0e9c0b1ad0c50d01d6e20b1741b4b906033fa19a3e3474a97f3c314c09bd136b04abff3defad951351f88dc3d71416f501d5cdedebb97fb4efbd3624ed482a785e725e0e21d532cf6a84f10f6,Feeling Ok,Best Coast,California Nights,https://i.scdn.co/image/fabf8723ecb41e7630685c79fc870dfe18e81f39,February,1
train,2016,0hOoJ4xdB7Oai7O6AMqnJA,1,0.499,0.867,A,-4.445,minor,0.0345,0.0737,0.811,0.252,0.371,88.437,262427,4,A minor,October '16,https://mosaic.scdn.co/640/30ef419b64dbc02a82b51e7a89e7b900694bc7296d247b28c2d5a53fbfa5090591ec6b8af9d504086f480f92b6d0184001effc08d951e604a3a29e329c4258e5a12015f85d61e4793cb31da1609b3b5f,Stars (EP Version),Future Generations,Polysun,https://i.scdn.co/image/30ef419b64dbc02a82b51e7a89e7b900694bc729,October,1
train,2016,0Hthpa5QeGayFaG0KwBMLM,0,0.491,0.49,B,-9.458,major,0.0315,0.817,8.59e-5,0.654,0.285,111.217,182960,4,B major,October '16,https://mosaic.scdn.co/640/30ef419b64dbc02a82b51e7a89e7b900694bc7296d247b28c2d5a53fbfa5090591ec6b8af9d504086f480f92b6d0184001effc08d951e604a3a29e329c4258e5a12015f85d61e4793cb31da1609b3b5f,Barking Dog,Phantogram,Three,https://i.scdn.co/image/aa14a661e5ac8afcc9749fef38a11f20a1b6154a,October,1
train,2017,0HzqpPq8Cm3L2WRS3C1rZI,1,0.572,0.669,F#,-6.991,minor,0.027,0.0535,8.3e-5,0.112,0.489,92.019,200878,4,F# minor,February '17,https://mosaic.scdn.co/640/1e76a5a0e9c0b1ad0c50d01d6e20b1741b4b906033fa19a3e3474a97f3c314c09bd136b04abff3defad951351f88dc3d71416f501d5cdedebb97fb4efbd3624ed482a785e725e0e21d532cf6a84f10f6,Mind's Eye,Diamond Thug,Monday Will Have to Wait,https://i.scdn.co/image/59e645121059931a65d05dfdb06f6c7194f57769,February,1
train,2018,0iByHgOtRyd96SFdlXP2Xc,1,0.48,0.52,D#,-9.529,major,0.0419,0.164,0.00168,0.102,0.114,75.493,306773,4,D# major,August '18,https://mosaic.scdn.co/640/17637e96b28f9a65da871a5ff60ec30e573030aa638bcdbe536ee0d427f6f5797e31687bb07a10a5b779fa375d3b69f4034e7644861acf7da7c6b279c515c50b745dc1b30de73f2e47ea34e281e9d35e,Cruel World,Active Child,Cruel World,https://i.scdn.co/image/8377a07667acc81681a1a69e9401a6e5f8db090a,August,1
train,2018,0ILSCyzNLMeLTegxt0joQX,0,0.678,0.663,C#,-10.035,major,0.0535,0.151,0.96,0.0666,0.338,87.99,328125,4,C# major,August '18,https://mosaic.scdn.co/640/17637e96b28f9a65da871a5ff60ec30e573030aa638bcdbe536ee0d427f6f5797e31687bb07a10a5b779fa375d3b69f4034e7644861acf7da7c6b279c515c50b745dc1b30de73f2e47ea34e281e9d35e,Kepesh,Arms and Sleepers,The Organ Hearts,https://i.scdn.co/image/c3b293aaf1a92f22f39701cdef3d4e74423a4cad,August,1
train,2017,0IP986ydmgleIvKzQcfTvN,0,0.645,0.781,A#,-5.573,major,0.0335,0.0666,0.28,0.0777,0.588,123.003,315653,4,A# major,October '17,https://mosaic.scdn.co/640/3b7937284e17b5381de756cdbbdec6024cc4ae1d9799488609f4dc95d466cf894dd02cf3becdebe2c617534b8200550bf56d7f824bc80ffd3a137a1cc7a01f0c08be06d1cd2cd1cd1391ccfda13dd8ac,I Still Wanna Know - Goldroom Remix,RAC,I Still Wanna Know (Remixes),https://i.scdn.co/image/f41eb524113336d4b691fe8d520a940817fb086c,October,1
train,2018,0iyXQ7fk9suJXLzZ4QBeA1,0,0.489,0.407,G#,-9.66,major,0.0245,0.55,0.87,0.11,0.254,102.563,172813,4,G# major,April '18,https://mosaic.scdn.co/640/6864ac44bae728609c554384c1089472416287b18eba1bb4c98cbb68637f2ff1b03cfc93f91afb8bc206010598a6bf39a75a1aebe9e752e96d40efcff1639e740db7ba9394312aa1c4ea8345cbcc2c35,Memory,(Sandy) Alex G,Trick,https://i.scdn.co/image/f611fff6495001884aa5426c215cc0eff649b2da,April,1
